Status,Start Time,Stop Time,Duration in ms,Parent Suite,Suite,Sub Suite,Name,Description
passed,Mon Jan 22 15:29:29 MSK 2024,Mon Jan 22 15:29:33 MSK 2024,4051,tests,test_my_pets_positive,TestMyPetsPagePositive,Создание карточек питомцев (позитивные тесты).,"Позитивный тест проверки создания карточек питомцев с верифицированными параметрами значений согласно
        спецификации. Реализована техника попарного тестирования Pairwise. Валидация каждого теста выполнена успешно в
        случае, если после ввода всех необходимых данных в форму карточки, пользователь остается на страницы с
        эндпоинтом ""/my_pets"", а каждая сгенерированная карточка отображается в стеке питомцев пользователя со всеми
        переданными через фикстуру данными."
passed,Mon Jan 22 15:30:16 MSK 2024,Mon Jan 22 15:30:20 MSK 2024,4305,tests,test_my_pets_positive,TestMyPetsPagePositive,Создание карточек питомцев (позитивные тесты).,"Позитивный тест проверки создания карточек питомцев с верифицированными параметрами значений согласно
        спецификации. Реализована техника попарного тестирования Pairwise. Валидация каждого теста выполнена успешно в
        случае, если после ввода всех необходимых данных в форму карточки, пользователь остается на страницы с
        эндпоинтом ""/my_pets"", а каждая сгенерированная карточка отображается в стеке питомцев пользователя со всеми
        переданными через фикстуру данными."
passed,Mon Jan 22 15:30:20 MSK 2024,Mon Jan 22 15:30:24 MSK 2024,4318,tests,test_my_pets_positive,TestMyPetsPagePositive,Создание карточек питомцев (позитивные тесты).,"Позитивный тест проверки создания карточек питомцев с верифицированными параметрами значений согласно
        спецификации. Реализована техника попарного тестирования Pairwise. Валидация каждого теста выполнена успешно в
        случае, если после ввода всех необходимых данных в форму карточки, пользователь остается на страницы с
        эндпоинтом ""/my_pets"", а каждая сгенерированная карточка отображается в стеке питомцев пользователя со всеми
        переданными через фикстуру данными."
passed,Mon Jan 22 15:29:33 MSK 2024,Mon Jan 22 15:29:38 MSK 2024,4143,tests,test_my_pets_positive,TestMyPetsPagePositive,Создание карточек питомцев (позитивные тесты).,"Позитивный тест проверки создания карточек питомцев с верифицированными параметрами значений согласно
        спецификации. Реализована техника попарного тестирования Pairwise. Валидация каждого теста выполнена успешно в
        случае, если после ввода всех необходимых данных в форму карточки, пользователь остается на страницы с
        эндпоинтом ""/my_pets"", а каждая сгенерированная карточка отображается в стеке питомцев пользователя со всеми
        переданными через фикстуру данными."
passed,Mon Jan 22 15:29:59 MSK 2024,Mon Jan 22 15:30:03 MSK 2024,4445,tests,test_my_pets_positive,TestMyPetsPagePositive,Создание карточек питомцев (позитивные тесты).,"Позитивный тест проверки создания карточек питомцев с верифицированными параметрами значений согласно
        спецификации. Реализована техника попарного тестирования Pairwise. Валидация каждого теста выполнена успешно в
        случае, если после ввода всех необходимых данных в форму карточки, пользователь остается на страницы с
        эндпоинтом ""/my_pets"", а каждая сгенерированная карточка отображается в стеке питомцев пользователя со всеми
        переданными через фикстуру данными."
passed,Mon Jan 22 15:30:41 MSK 2024,Mon Jan 22 15:32:15 MSK 2024,93771,tests,test_my_pets_positive,TestMyPetsPagePositive,Удаление карточек питомцев (позитивные тесты).,"Позитивный тест проверки удаления пользователем всех созданных им карточек питомцев. Валидация теста
        выполнена успешно в случае, если после последовательного воздействия на элемент ""Удалить питомца"" в каждой
        карточке питомца, все карточки будут удалены из стека пользователя. Тест предусматривает проверку количества
        карточек до и после удаления.
        P.S. По большей части тест создан для очистки профиля пользователя от ранее созданных карточек."
passed,Mon Jan 22 15:29:42 MSK 2024,Mon Jan 22 15:29:46 MSK 2024,4071,tests,test_my_pets_positive,TestMyPetsPagePositive,Создание карточек питомцев (позитивные тесты).,"Позитивный тест проверки создания карточек питомцев с верифицированными параметрами значений согласно
        спецификации. Реализована техника попарного тестирования Pairwise. Валидация каждого теста выполнена успешно в
        случае, если после ввода всех необходимых данных в форму карточки, пользователь остается на страницы с
        эндпоинтом ""/my_pets"", а каждая сгенерированная карточка отображается в стеке питомцев пользователя со всеми
        переданными через фикстуру данными."
passed,Mon Jan 22 15:30:03 MSK 2024,Mon Jan 22 15:30:07 MSK 2024,4259,tests,test_my_pets_positive,TestMyPetsPagePositive,Создание карточек питомцев (позитивные тесты).,"Позитивный тест проверки создания карточек питомцев с верифицированными параметрами значений согласно
        спецификации. Реализована техника попарного тестирования Pairwise. Валидация каждого теста выполнена успешно в
        случае, если после ввода всех необходимых данных в форму карточки, пользователь остается на страницы с
        эндпоинтом ""/my_pets"", а каждая сгенерированная карточка отображается в стеке питомцев пользователя со всеми
        переданными через фикстуру данными."
passed,Mon Jan 22 15:30:37 MSK 2024,Mon Jan 22 15:30:41 MSK 2024,4093,tests,test_my_pets_positive,TestMyPetsPagePositive,Удаление карточек питомцев (позитивные тесты).,"Позитивный тест проверки удаления пользователем ранее созданной им карточки питомца. Валидация теста
        выполнена успешно в случае, если после нажатия на элемент ""Удалить питомца"" в карточке питомца, указанная
        карточка пропадает из стека питомцев пользователя. Тест предусматривает проверку количества карточек до и после
        удаления."
passed,Mon Jan 22 15:30:24 MSK 2024,Mon Jan 22 15:30:29 MSK 2024,4250,tests,test_my_pets_positive,TestMyPetsPagePositive,Создание карточек питомцев (позитивные тесты).,"Позитивный тест проверки создания карточек питомцев с верифицированными параметрами значений согласно
        спецификации. Реализована техника попарного тестирования Pairwise. Валидация каждого теста выполнена успешно в
        случае, если после ввода всех необходимых данных в форму карточки, пользователь остается на страницы с
        эндпоинтом ""/my_pets"", а каждая сгенерированная карточка отображается в стеке питомцев пользователя со всеми
        переданными через фикстуру данными."
passed,Mon Jan 22 15:30:11 MSK 2024,Mon Jan 22 15:30:16 MSK 2024,4210,tests,test_my_pets_positive,TestMyPetsPagePositive,Создание карточек питомцев (позитивные тесты).,"Позитивный тест проверки создания карточек питомцев с верифицированными параметрами значений согласно
        спецификации. Реализована техника попарного тестирования Pairwise. Валидация каждого теста выполнена успешно в
        случае, если после ввода всех необходимых данных в форму карточки, пользователь остается на страницы с
        эндпоинтом ""/my_pets"", а каждая сгенерированная карточка отображается в стеке питомцев пользователя со всеми
        переданными через фикстуру данными."
passed,Mon Jan 22 15:30:29 MSK 2024,Mon Jan 22 15:30:33 MSK 2024,4243,tests,test_my_pets_positive,TestMyPetsPagePositive,Создание карточек питомцев (позитивные тесты).,"Позитивный тест проверки создания карточек питомцев с верифицированными параметрами значений согласно
        спецификации. Реализована техника попарного тестирования Pairwise. Валидация каждого теста выполнена успешно в
        случае, если после ввода всех необходимых данных в форму карточки, пользователь остается на страницы с
        эндпоинтом ""/my_pets"", а каждая сгенерированная карточка отображается в стеке питомцев пользователя со всеми
        переданными через фикстуру данными."
passed,Mon Jan 22 15:29:50 MSK 2024,Mon Jan 22 15:29:54 MSK 2024,4113,tests,test_my_pets_positive,TestMyPetsPagePositive,Создание карточек питомцев (позитивные тесты).,"Позитивный тест проверки создания карточек питомцев с верифицированными параметрами значений согласно
        спецификации. Реализована техника попарного тестирования Pairwise. Валидация каждого теста выполнена успешно в
        случае, если после ввода всех необходимых данных в форму карточки, пользователь остается на страницы с
        эндпоинтом ""/my_pets"", а каждая сгенерированная карточка отображается в стеке питомцев пользователя со всеми
        переданными через фикстуру данными."
